model,station,MAE,RMSE,R2
RandomForestRegressor,Hebbal_Bengaluru,25.811996936757623,33.472444563878355,-1.587159904
RandomForestRegressor,Jigani_Bengaluru,21.81581202984346,57.28472767904257,-0.005947816
RandomForestRegressor,Kasturi_Nagar_Bengaluru_KSPCB,11.866008871491632,31.63390568457913,-0.26653076
RandomForestRegressor,RVCE-Mailasandra_Bengaluru,15.53680554607693,27.49669283532312,-0.565864562
RandomForestRegressor,Shivapura_Peenya_Bengaluru_KSPCB,15.50680827189144,26.50227890533092,-0.32949295
RandomForestRegressor,Silk_Board_Bengaluru_KSPCB,18.24954975857856,25.549203700731223,-0.997031639
LinearRegression,Hebbal_Bengaluru,23.303367712171248,27.25458675,-0.715250729
LinearRegression,Jigani_Bengaluru,20.75859538,56.482008774746056,0.02204693
LinearRegression,Kasturi_Nagar_Bengaluru_KSPCB,6.7418279415919455,27.95908562959533,0.010636146
LinearRegression,RVCE-Mailasandra_Bengaluru,15.975339499180292,25.460755704378784,-0.342566637
LinearRegression,Shivapura_Peenya_Bengaluru_KSPCB,11.058566519366286,21.45870629908917,0.1283810374568272
LinearRegression,Silk_Board_Bengaluru_KSPCB,15.204096978506048,18.838303441969263,-0.085709865
XGBRegressor,Hebbal_Bengaluru,24.649030026228207,30.84285454375419,-1.19663319
XGBRegressor,Jigani_Bengaluru,22.31197361504332,57.66530381035454,-0.019358422
XGBRegressor,Kasturi_Nagar_Bengaluru_KSPCB,12.832524684964325,33.212583632389354,-0.396096483
XGBRegressor,RVCE-Mailasandra_Bengaluru,17.42045942712743,31.869527195200753,-1.103509666
XGBRegressor,Shivapura_Peenya_Bengaluru_KSPCB,18.46880442302812,30.229385671472297,-0.729729696
XGBRegressor,Silk_Board_Bengaluru_KSPCB,19.425407063097115,28.73068184245022,-1.525352884
LGBMRegressor,Hebbal_Bengaluru,23.56098336143248,29.265766925364957,-0.97773559
LGBMRegressor,Jigani_Bengaluru,21.029533502978396,56.78139242660599,0.011652147
LGBMRegressor,Kasturi_Nagar_Bengaluru_KSPCB,10.40323129004672,30.161656079729127,-0.151384764
LGBMRegressor,RVCE-Mailasandra_Bengaluru,15.519821890842492,26.37216838251196,-0.440406097
LGBMRegressor,Shivapura_Peenya_Bengaluru_KSPCB,15.940962814480878,26.822433843597416,-0.36180826
LGBMRegressor,Silk_Board_Bengaluru_KSPCB,17.438170070363682,26.155715313018707,-1.092971965
CatBoostRegressor,Hebbal_Bengaluru,23.132773593546272,28.602956088699692,-0.889166556
CatBoostRegressor,Jigani_Bengaluru,21.64756162270057,57.053471784795235,0.002157723
CatBoostRegressor,Kasturi_Nagar_Bengaluru_KSPCB,10.779532056663136,30.611805289871413,-0.18600903
CatBoostRegressor,RVCE-Mailasandra_Bengaluru,15.567731567906671,27.074191725363303,-0.5181136
CatBoostRegressor,Shivapura_Peenya_Bengaluru_KSPCB,15.340429681517543,26.528081767539028,-0.332083024
CatBoostRegressor,Silk_Board_Bengaluru_KSPCB,18.159376478285385,33.21155576818625,-2.374493906
